user_id,date,experience_label,impulse,tau_F,tau_D,fitness,fatigue,performance,acwr,acwr_rolling_7d_mean,fitness_rolling_7d_mean,impulse_rolling_7d_mean,acwr_rolling_14d_mean,fitness_rolling_14d_mean,impulse_rolling_14d_mean,acwr_rolling_28d_mean,fitness_rolling_28d_mean,impulse_rolling_28d_mean,acwr_rolling_7d_std,acwr_rolling_14d_std,acwr_lag_7d,fitness_lag_7d,fatigue_lag_7d,performance_score_0_10_lag_7d,injury_risk_score_lag_7d,acwr_lag_14d,fitness_lag_14d,fatigue_lag_14d,performance_score_0_10_lag_14d,injury_risk_score_lag_14d,delta_fitness_28d,delta_impulse_28d,fitness_trend_14d,acwr_acceleration_7d,TSB_x_ACWR,fitness_x_fatigue,impulse_x_acwr,performance_score_0_10
970,2023-10-07,Advanced,-0.2015195794881095,-0.7979807666954616,0.4543798188872447,-0.5808956921720484,-0.309634421535583,-1.8834365142697245,-0.5668105568475739,0.3280033151918142,-0.5832665765573342,-0.4295530626699507,-0.4468970503572685,-0.5994547044836592,-0.4106143038189197,-1.609246491456597,-0.6305573655041439,-0.372639387610503,0.6372034126943353,0.3244274734989952,-0.4690985931275571,-0.5938003784106607,-0.236224637665962,-0.8006724485968463,-0.559798955632608,-1.0187033537156869,-0.6234516227538552,-0.2252576875459153,-0.83789592102413,-1.1087867378677392,0.4007870718538709,1.0516843890065806,0.0592031223410026,-0.0680730073325536,-0.6802465974708038,-0.2687200734393064,-0.2722194461602505,1.7232587114065057
951,2023-10-07,Advanced,0.1332378291480152,0.9573578417375556,1.1280661283271027,-0.2497762009494807,0.2606850183577552,-1.7400447079999513,1.556333116785514,-0.5057398355679058,-0.3017637750747766,0.1656381540279515,-0.098197429192544,-0.3247848581264436,-0.1031300049911923,1.6273601951270242,-0.3850571223514819,-0.0922754782270454,2.100067625952531,0.8570766107819042,-1.2333466171212542,-0.3607122272440849,-0.0705471330831476,-0.4813350274744294,-1.3201093535999269,0.9002256192560234,-0.3741297497188684,0.1569249969591677,-0.5683352926248129,0.8043133715076505,1.4268069341828309,0.1538702087314481,1.0208997741270067,1.924507405709917,-0.2753650930524521,-0.1441372967864277,0.3469311603639674,2.631299906641944
1478,2023-10-07,Advanced,-0.5338306362763645,-1.8136552691221803,0.9289110764363028,-0.7740243153502553,-0.4243778612882086,-1.6038500348405282,-0.6199243378148522,-0.0561199284835555,-0.7715469143891848,-0.6072552286815429,0.6208594689466381,-0.7769016822840769,-0.5652948867404151,-0.4689890460324956,-0.7996547881614902,-0.5726032064796054,-0.5418394241783968,-0.3324017489543404,0.2452961287781086,-0.7724649625394184,-0.346946753506034,-1.050733715447598,0.1509149988235283,0.0247853624450221,-0.7941517673192813,-0.3578762672108241,-1.0630692184650392,-0.0684676822189468,-0.154607153654696,-0.2021157586076394,-0.2644280950124249,-0.5970649351588122,-0.8720936553158577,-0.301164915008327,-0.5499168885822238,1.004583877329417
1079,2023-10-07,Advanced,-0.2314718845775928,0.2367106425323051,0.6597468529159862,-0.2096033526651003,-0.103506550397711,-1.5058787929265058,0.8883471779340464,0.8942276361621798,-0.2117178124647762,-0.2022485622548605,0.4003668933072174,-0.2155493645567382,-0.238763907017483,-0.6271309596142915,-0.1973863378449757,-0.3317453098601614,-0.9347964334364652,-0.2284539979591751,0.2140372374886844,-0.2176060973909963,-0.1622830904274127,-0.222432976362305,0.1198171623488143,-1.5244938922792732,-0.21417268895286,-0.2366864358786403,-0.1943319733596763,-1.5205625126118647,-0.5246655241269549,-0.4560028170747339,-0.0798765180136565,0.4658486197608894,-0.1177503990561934,-0.1897000381153494,-0.1346582510551977,3.117472993975645
8,2023-10-07,Advanced,0.0507440883850556,0.6839648584988436,-0.88622567019129,-0.39785047744684,-0.3741048094051305,-1.6248205806666531,0.2389004523293026,0.382361205072493,-0.4239491935241813,-0.1805716707324261,1.0972700934560713,-0.456742857900962,-0.1679524504635877,0.3454036193445413,-0.5319657902619728,-0.2220312423786377,-1.2107783728852404,-0.6870299392955139,0.5919305035961052,-0.4577687582176261,-0.3675339050587682,-0.5402410216927732,0.4957634134648951,0.2728529407804295,-0.5345767115373079,-0.3897026813895409,-0.6471688664618854,0.1788463757427766,1.2527025515099663,-0.0341805559047139,1.0503037934820283,-0.242978137783733,-0.3474566419159332,-0.2526718393259153,0.0568539175990526,2.554699424727444
212,2023-10-07,Advanced,-0.4929007579653129,-1.039981615392361,0.0797927401090664,-0.6979004850118071,-0.550756836059008,-1.9887864656037335,-1.3921842541149885,-0.6865935450499737,-0.7002864401784468,-0.6583520526290509,-0.6318643932747025,-0.7013970637381405,-0.55954825154995,-0.6046799752193976,-0.7167774283741993,-0.5402714413243731,0.0855432067420171,-0.4176707941916532,0.6610474979865947,-0.6865250242683021,-0.4530471872859957,-0.8786842536925419,0.5645242971852453,-0.1815183898267319,-0.7187705236890319,-0.5407541081948339,-0.8876398139139364,-0.2741447742816266,-0.0429272212011799,0.6393933744627065,-0.2128723660600228,-1.4167765328693778,-0.7833613884705797,-0.3020856405684031,-0.5748353270395331,1.4367436431161602
1397,2023-10-07,Advanced,-0.4474985350084371,-0.130032741170765,-1.1689431253907223,-0.710886019304746,-0.8182068928419559,-2.49732052306148,-0.4581534589962929,-0.3577461299702558,-0.7101403577233028,-0.692015995702398,-0.4154899176669023,-0.7113704021802889,-0.699422995412078,-0.608867415505336,-0.7182282776098654,-0.6870141380850618,-0.668864924419296,-1.215925920607948,-0.3605318368817331,-0.7112172086725757,-0.8070009975048159,-0.8032349625895719,-0.4517915665968673,0.0476646117651968,-0.7139019386437399,-0.7915937952587069,-0.8010764817559604,-0.0456579300116678,-0.3118137469026802,-0.0674107231700897,-0.3880583876545592,-0.067869753381848,-0.6417737645518201,-0.3228989544816996,-0.4661328619960149,1.6137679876982798
1215,2023-10-07,Advanced,0.3703892446201138,1.0246768450686663,-0.8889527174634789,-0.0596119943106331,-0.1018902631742906,-1.427687420492959,-0.0658054224780367,-0.2563462151083223,-0.0935701799377157,0.2040521962542484,-0.0989450463875325,-0.1352904973466879,0.1632145939940489,0.2107685815471641,-0.2410273729078479,0.2375384783604857,-1.2689573544813662,-1.3104762451850105,-0.3358533112275672,-0.1445744406195973,-0.1271803360528605,-0.1169176606735058,-0.427240191817623,0.2822236008324885,-0.2254434636781362,-0.014116657173497,-0.2820082361314856,0.188188571844361,2.388244303981633,0.7087106453223184,1.5215945310572412,0.186016184469932,-0.049433803629934,-0.1652364577696326,0.2966074299884337,3.751537820613221
280,2023-10-07,Advanced,-0.2558906106985139,-0.2452439273423721,-1.7478162599547251,-0.2314973702252735,-0.4871516468314485,-1.4706851908888094,0.3898991969937306,1.280565199595557,-0.2468607158120065,0.008113295144066,1.2504003815354434,-0.2789748983308737,0.0406003709066846,1.2078853554595832,-0.3274289754526246,-0.055723048683493,-0.1000068515333788,-0.5451937452370426,1.1779960097598052,-0.2741685104009508,-0.4352334322377018,-0.224318996619307,1.0788093412747324,0.0979204757624805,-0.3411892106138709,-0.5749275221765332,-0.2864809053675132,0.0044452787387144,0.8189172249927104,-0.4432879878159162,0.8939895575302427,-0.5426053519060929,-0.0511578995656134,-0.2491097170953128,-0.2135803498559298,3.357565823734908
117,2023-10-07,Advanced,0.1438294989794971,0.918497086916249,-0.653821496653977,0.4410422018800079,0.1177843494266572,-1.293762367858969,-0.2341210840617415,0.0127190563337455,0.4317365187527517,0.3396018318014218,0.6214230438712778,0.4195278186616366,0.4203462585938389,0.9225162142150892,0.371532804127595,0.4259064159483537,0.8157511294229309,0.0923908783251932,0.7448975993454896,0.4213611099026182,0.1505644499378238,0.6988792158069869,0.6479423786617728,0.3818845048672799,0.3683304321486038,0.1378863495910489,0.5986009010734304,0.2875467498149326,1.2282123667102798,-0.0317721488288488,0.9407978032319912,-0.6749875377741565,0.472622356352937,-0.0300798877769609,0.0667670286563099,5.682065215530004
1079,2023-10-08,Advanced,-0.0464036445032429,0.2367106425323051,0.6597468529159862,-0.2001547186233167,-0.0745755170954867,-1.5048889244242154,0.9867173264123084,0.9943931168560056,-0.205711412394546,-0.1840740975539372,0.6641821483367866,-0.2100552650007058,-0.2149562921557402,-0.6072351880379695,-0.194802217945356,-0.3269639736583715,-1.0372352785414476,-0.6576849933175967,0.4146236816863911,-0.2105036385967278,-0.1398981229409141,-0.2183340845154571,0.3193701273899978,-1.3075598853350667,-0.2116943633655885,-0.2297386658293519,-0.1926435303757601,-1.3967658501842526,-0.513622494889534,0.0119058248405323,-0.0089185006618331,0.3955346363053731,-0.1038123329599028,-0.1838256191488707,0.0684053161410555,3.1324033364755977
1415,2023-10-08,Advanced,-0.00125294786312,0.0246762393418748,0.4112764261557778,0.0305788289903546,0.1303004129446362,-1.1032281357383378,-0.8929717765531405,-1.1906961833303162,0.0303185227497772,-0.0857202688168827,-0.0478860584670601,0.0433574208233459,0.0155107848983167,0.6644231325429413,0.0197050242499717,0.0991676452428147,-0.8983257462565276,0.93676453518833,0.0192045113417433,0.0522834561310748,0.2438547749627876,0.0777087273064675,-0.0740117294548496,1.1200993534804289,0.0383686492402535,0.3326967655447894,0.0213422844128643,1.0235192258765424,0.370045933654732,-0.1929891633727825,-0.0552059367862858,-0.62977851619463,-0.1615627224264289,-0.1076637695439706,-0.1537920618398937,3.932199559763789
970,2023-10-08,Advanced,-0.1752609211323116,-0.7979807666954616,0.4543798188872447,-0.570242984843549,-0.2810566609146819,-1.879792319164949,-0.441982473756389,0.1254640645282025,-0.5783687724931414,-0.4159650958044699,-0.3155799957144726,-0.5916513187897018,-0.3364584722728186,-1.585791618697404,-0.6224658372488984,-0.3750804140655052,0.6757496068967598,0.0830695983370434,0.7308066356282984,-0.5845681801229379,-0.2261390071287307,-0.7891686421330724,0.633924015649755,-1.582621340262991,-0.6382306325680823,-0.3418959012377857,-0.8242937186820873,-1.4722701106775586,0.3563203902303779,-0.2156886438287083,0.3041468304525904,-0.8087927689086265,-0.6690829048933763,-0.2646330783331273,-0.235686733732879,1.7435968408979925
1273,2023-10-08,Advanced,-0.1603622938221855,0.5978325259518864,0.9355419503592266,-0.2337099590849266,-0.0092262083998108,-1.381987702955559,0.4165579062455868,0.4386070299493681,-0.2431710900640172,-0.1797536641448904,-0.0545543639106853,-0.2558564779138211,-0.2313471458512518,-0.6323538053795911,-0.2721374503011941,-0.2473522892040167,-1.317790919767523,-0.4924891893743171,-0.1778281844596073,-0.260381955583445,-0.0536967602929098,-0.3261875013804958,-0.2700292560353751,0.1369967963571098,-0.272534162046843,-0.0423134248402368,-0.3467665552067878,0.0434029026302332,0.2699334779637735,0.22935963213771,0.2275235389679579,0.4101574657743706,-0.253984146238255,-0.1798864805812133,-0.1190269621816012,2.933542980184063
1466,2023-10-08,Advanced,-0.2546536525106472,-0.7771442918585293,0.1782173038264493,-0.354858867688037,-0.1226070982565413,-1.7190175783482278,1.5491922322560014,1.7979510090907402,-0.3601233635658848,-0.0822263334132354,1.1024267775350012,-0.3807419315620654,-0.0926610157147791,-0.687788137939184,-0.382304097119662,-0.3036267829765145,-1.0279239816805177,1.3411577881212668,1.06840341332764,-0.3875584572193091,-0.1925184292671198,-0.4846922384441052,0.9697813974768724,-2.2548767436843686,-0.4249261883326072,-0.407859119169424,-0.4699997633731684,-0.9137589550935687,-0.3439615047687674,-1.069966234655512,0.4498173498818645,0.3333424463102007,-0.2567865779577074,-0.2155488846075935,-0.0868251292215875,2.518641844019625
906,2023-10-08,Advanced,-0.5699711778711637,-0.377304199093521,-0.1454726109719686,-0.7203500797221932,-0.6303579217806325,-1.9214806483832367,0.8204617731872996,1.3659513742341154,-0.725847262752004,-0.5922724049083193,1.117185216340052,-0.7382090510949142,-0.6020102694370826,0.7460718168908236,-0.7451505035724952,-0.6904511924471056,-0.5694323825739549,-0.135415658804932,1.3287176188246563,-0.7396938866834244,-0.6594080682374791,-0.8967686137595844,1.2287543891814807,-0.2419753929651775,-0.7640048279500579,-0.7834063239195285,-0.8819965627138698,-0.3344181355918971,-0.3028229889319726,-0.2698046732661603,-0.0121617373182508,-0.3491962400809435,-0.6439229838548187,-0.3099083250802995,-0.4858452358256021,1.410693649696826
287,2023-10-08,Advanced,-0.5562991720509556,1.8388486863133948,-1.6857116575822633,-0.7136074757059744,-0.925439758699488,-1.6202798821847162,-1.1874236325029908,-0.5458557486856076,-0.7126264643027894,-0.7593144449338317,-0.398366950974493,-0.7242373175808952,-0.7136813535705551,-0.5959662224773666,-0.7567186817506284,-0.6977775207381834,-0.0437629765546666,-0.5441281605684603,-0.0083999185019964,-0.7222080795823356,-0.8604305115065302,-0.8034742890351951,-0.1014739333222262,-0.5455289469026671,-0.7570045117426436,-0.8709419921569025,-0.8434991217750472,-0.6370496271263464,0.1996847330139251,-0.0926307430151294,-0.010631502936605,-0.8140566019101696,-0.6645592718712546,-0.3308570962531117,-0.6062233443361924,1.6952734026137577
1125,2023-10-08,Advanced,-0.5994376581570559,-1.18587635087838,0.3209929040538808,-0.949248824606592,-0.7557234209504914,-2.420317958157178,0.981736114544214,-0.1572008300925355,-0.9629834068886922,-0.7713303673054809,1.0535372722069911,-0.9679914174452028,-0.8350957718218639,1.900865765465365,-0.9907994692038224,-0.8673416024891979,0.1873629390418597,0.9016974940776872,-0.0411382150337216,-0.9747660214119904,-0.8269010509899456,-1.2186924977229323,-0.1340435527171645,2.032386801913411,-0.9830923791244234,-0.7747065326848898,-1.2273098516011,2.4059763073761733,-0.2275491285624178,0.1942329661830395,-0.2383165357717385,0.7061804638852301,-0.9217913531486064,-0.3332834513351483,-0.5059297637711071,0.5496875572228783
8,2023-10-08,Advanced,-0.195844732314248,0.6839648584988436,-0.88622567019129,-0.3877439512976174,-0.3797182323185132,-1.6047258966982345,0.1595178265870723,0.3089278584819928,-0.4121428749592115,-0.181560637866284,0.9574802105409284,-0.4436884092135327,-0.1674618086234139,0.3489561639180497,-0.5181866976688548,-0.2109291978602604,-1.3454411685107546,-0.7617252779730049,0.5880861916772261,-0.4454284563992191,-0.3710509537556254,-0.5193426305467761,0.4919389085487039,1.3901342425404637,-0.5201872325352513,-0.3889109362520566,-0.6249180330172507,1.2927338675190083,1.2547204742443767,0.211086940396127,1.016023001948115,-0.2951378360870519,-0.3403658155874862,-0.2521402670363291,-0.1829959147960256,2.602387872277534
96,2023-10-08,Advanced,0.3410468047096063,0.6112490659335121,1.5596629967091695,0.447805046028524,0.7806584217624934,-1.1410350866225156,-0.3246196260735675,-0.1404694925486502,0.4701950241861035,0.2445709779216925,-0.0307525968123315,0.4683148236652693,0.2908707068195758,0.1505882548219104,0.4545761389500792,0.3443294406423135,-0.4952972027805986,-0.8922263820576566,-0.3691114887783005,0.4638343907204618,0.9172509010839296,0.5178225712831533,-0.4603270136547639,0.3623073969602223,0.4628667310733623,0.9973566879252572,0.4759078859689523,0.2680291085651669,0.3813416759744014,-0.1148036891305831,0.1209091548559322,0.0302400165179193,0.2059259335958868,0.1357758526467707,0.2211731755915163,5.13560681648674
117,2023-10-08,Advanced,0.2240698395896301,0.918497086916249,-0.653821496653977,0.4484718516429067,0.1074726095408507,-1.2828693607410735,-0.2831227837445202,-0.1935062111443811,0.4417017269089567,0.3380399770090268,0.5728671856805084,0.4324634251159457,0.4459150008290754,1.0050314326564789,0.3851757142149916,0.4372426925654041,0.4548855689179338,0.1450787801583283,0.91124553777179,0.430731442202678,0.1417123824800338,0.7167559545850871,0.8134332445786019,0.148774671899711,0.3699256567835838,0.0857733966703504,0.6174975689176828,0.0551450021587366,1.2332092671066246,0.218468171798677,0.9999117966491824,-0.8234577893260202,0.4737244607381256,-0.0311942360794461,0.1280601839311417,5.722488829985126
827,2023-10-08,Advanced,0.0949851556056889,0.5202717037457207,-0.1155486946327156,-0.0390795047120924,0.0840262784103158,-1.6023283001720958,0.8476965284495769,2.208437516038819,-0.0693391767884702,0.0894503224822804,2.257635830080754,-0.1019254619872571,0.1842553540608133,2.067914129385087,-0.1279999688253857,-0.0531403071674706,0.0058689249548682,0.7213399820834662,2.990379368522789,-0.0849438656136201,0.0534802261195609,-0.0801399977674858,4.785705556299886,-0.084925951092124,-0.1779515839013924,-0.3911017278908608,-0.0890935604445054,-0.1778457409610544,0.5678914750524231,0.2344055862339049,1.2805771205603382,-1.475514596413288,0.044926060159095,-0.129439726788776,0.1934240212629246,3.677226190985144
64,2023-10-08,Advanced,0.0058759281555317,0.0491609271977747,-0.1901693053225492,-0.3530781953559271,-0.2987837801814391,-1.6824187386316078,-0.0901040491878957,0.6368026072365406,-0.3536288881738714,-0.2573997551850199,0.5434446210413907,-0.374918203110235,-0.2030810515066797,0.3527976832870517,-0.4062261179475664,-0.2523324287392253,-0.3955273147294693,-0.600055334578662,0.686214203768964,-0.3727005585175234,-0.229741772851349,-0.4488140886123221,0.5895613368480117,-0.8444976156787037,-0.4226459185495924,-0.3458112396680541,-0.485963505979238,-0.935110160367189,0.4439815685078945,0.3147069484739291,0.4461710228023766,-0.535111103543295,-0.3557593208420091,-0.2376934869861634,-0.0325234164398752,2.67903714210459
212,2023-10-09,Advanced,-0.4051904303042194,-1.039981615392361,0.0797927401090664,-0.6919509343258378,-0.5347552020722535,-1.986783288439428,-1.117461346775772,-0.9206273641011802,-0.6986841803498869,-0.6249247370668386,-0.7085286207469345,-0.6978114722733134,-0.5706783998486864,-0.5725860520444433,-0.7111869451787728,-0.5333623679673264,-0.2435336715269141,-0.3291859277365161,0.2358801014017374,-0.686704309932805,-0.4801128821358615,-0.8701791587419979,0.141547485533288,-0.4424533323647851,-0.7066135502676226,-0.5013203031913692,-0.881042229885793,-0.5342871110437551,-0.0387413547247233,0.0789560728453322,-0.2676511486846433,-0.9340956396449946,-0.7652245707305233,-0.3003098423399423,-0.4883948917563585,1.4480670139000122
287,2023-10-09,Advanced,-0.3907121620440092,1.8388486863133948,-1.6857116575822633,-0.7017030442394558,-0.8813259123260949,-1.6239567514333926,-0.8699974477278466,-0.7188049974510351,-0.7081968989688979,-0.7210000353438022,-0.3710040910822373,-0.7182447356599676,-0.6908738705750974,-0.6538875076492149,-0.7493230740662599,-0.6817412857818941,-0.215398582912635,-0.6181721359281109,0.1311569312681229,-0.7169102911028856,-0.8674052404820819,-0.7927272297579724,0.0373638793466357,-1.1034073777933404,-0.7517395680748751,-0.8819634184263406,-0.8317976795642436,-1.1932334683147463,0.2463937041830803,0.3665754563284382,0.0586597626194894,-0.6910673205929926,-0.6404577151091352,-0.3271214508825871,-0.4553756899801018,1.707435571182025
216,2023-10-09,Advanced,0.1415347520348755,-0.9518716594219282,-0.1201553184000351,-0.2400342512647618,0.0484863204801791,-0.7282423133068051,0.3640911709582519,0.2939212681275686,-0.2590925819618223,0.1253820402197579,0.078359055030624,-0.2789503751320656,0.084795243888405,0.2279296364616154,-0.3104834521105561,0.0663785550653374,-1.2458115068653066,-0.6898019184583759,0.1936384297272572,-0.2845359029108493,-0.0252230652867724,-0.374105662488182,0.099523455122589,-1.1480849143921348,-0.3204838494340935,-0.0711146261960575,-0.4126777852197587,-1.2377752941757691,0.7737096230044955,0.1753898622392783,0.6145191535756664,0.1179387421002236,-0.2935540657301973,-0.1726646638439801,0.1621378855258871,2.856677433212901
642,2023-10-09,Advanced,0.0158577328080375,1.510022518547545,0.7489129150324794,0.0875990554170509,0.1115100115071052,-1.685645010601283,-1.416135095876421,-1.93288143179436,0.0889135110600531,-0.1842841186224324,-1.9826127442660515,0.0928179367910383,-0.1629173342922469,0.0924428049712842,0.0503171395405816,0.1030744014883283,-0.8150754537031267,-0.2024000098208849,-1.57060824896283,0.0970417188656856,0.2618232599903274,0.143526411335734,-1.4835063067525585,0.913627219984556,0.0975000345154368,0.560533062091687,0.0420923691076348,0.8176742640579648,1.1909184535020356,-0.6622482683650013,-0.0416247083351071,0.1046164648853654,-0.1837205798909589,-0.1000984798410447,-0.2165684854620995,4.190079249834549
1415,2023-10-09,Advanced,-0.0760596309181952,0.0246762393418748,0.4112764261557778,0.0329702094130023,0.120044700410579,-1.0935927452909795,-0.9492929667609908,-1.2828494305107123,0.0325328020733744,-0.0958573234625587,-0.3172663336172636,0.0471263961611701,-0.0324189739279931,0.61436214321351,0.0277263200629221,0.1001398476919993,-1.4223915358983976,0.766188124325942,-0.4147388308989747,0.057114775549979,0.233545872473163,0.0887920894462949,-0.505719270561988,1.4105260710845258,0.0608945940566377,0.3975433249012242,0.0361547115476172,1.3130637546422372,0.3452265672316478,-0.1081293788332969,-0.2427901615691587,-0.3696159891115971,-0.1647046040865503,-0.1090970459489341,-0.2195981573431949,3.951228971695361
1079,2023-10-09,Advanced,-0.2866698516238968,0.2367106425323051,0.6597468529159862,-0.1983001047625687,-0.0852695827181366,-1.4967102297364514,0.9355503621614008,1.0744325116744828,-0.1997482818401639,-0.1809101952579253,0.8222606796909465,-0.2045723777142995,-0.2109192463303472,-0.5636916864756648,-0.1920345371067292,-0.3177405819631086,-1.2233606783978077,-0.792020567036885,0.4795521564946684,-0.208281281913967,-0.1435151677070029,-0.2136012837987005,0.3839640719878833,-0.4347669732267715,-0.2095620755759548,-0.2250468079056581,-0.190786129949163,-0.5266240996896342,-0.4846274535626724,0.1518859543187415,-0.010438525766311,0.3154618978626116,-0.1028996694920629,-0.1851296913083287,-0.1863004867801982,3.149538949813172
117,2023-10-09,Advanced,0.3975437501314695,0.918497086916249,-0.653821496653977,0.4610946735179309,0.1250041311419487,-1.27537923627524,-0.3067174432083346,-0.4212834474134651,0.4517778981062353,0.3492084558778794,0.5277589129227714,0.4458707259291023,0.4731476844790671,1.0823408527382667,0.3990421864024723,0.4560061688925124,-0.3638333185483642,0.1939493161649856,1.012030132269311,0.4429687729827766,0.1493636084961884,0.733861554177737,0.9136985678056828,0.0949767264168909,0.3765232359499129,0.0669877228394132,0.6337265393535366,0.0015104712110027,1.2685228385347918,0.4525175614566727,1.063858463202185,-0.9092034812908426,0.4769111151418535,-0.0243698186295444,0.2731775334677288,5.760757459731007
1273,2023-10-09,Advanced,-0.1545392873110586,0.5978325259518864,0.9355419503592266,-0.2258765604172128,-0.0002298410529145,-1.3722537187455162,0.3143258834126064,0.4803184593288639,-0.2352916220689065,-0.1835204571092245,-0.0388324825090527,-0.2482415684388297,-0.2115786383352389,-0.5655074232573915,-0.2644583835950782,-0.2362720589035478,-1.5325164061962038,-0.4775404839253509,0.0784326967346298,-0.2503939708335807,-0.0326862719914718,-0.3170226074930142,-0.0150887047388328,0.1862760698901306,-0.2696531893932209,-0.0603054794887559,-0.3365988244087988,0.0925324873693524,0.2911685135433051,0.2103995205627324,0.2785954841171255,0.1629719815099128,-0.2594109524538944,-0.1771938408153076,-0.1259192613988451,2.9589254130386045
1125,2023-10-09,Advanced,-0.7196775742628533,-1.18587635087838,0.3209929040538808,-0.9463001656780702,-0.7578244877257604,-2.41537786939751,0.5660121030001852,-0.0453332452609318,-0.9585720011253134,-0.7792817309930429,0.8706147289294247,-0.9644281112524852,-0.8400440096361514,1.8796410153114624,-0.9861525861317444,-0.8528305062572976,0.3814491199345026,0.6338099343896395,-0.0744322170083738,-0.969225513600892,-0.8128728469211388,-1.2143795314366193,-0.1671660144004687,2.17484136967072,-0.9765125160552136,-0.7651822694359101,-1.2200190005409222,2.761030940710886,-0.187791172842307,0.3185145718064202,-0.2706723187238632,0.4420921005663253,-0.9266523586988804,-0.3331776200589296,-0.6491159829574832,0.5640030040825456
441,2023-10-09,Advanced,-0.1840987978784895,-1.1761841797292538,-0.2205648212506539,-0.3493257219571957,-0.2068480274037748,-1.2187761838257127,0.6482455916075124,0.4476601034408558,-0.3537652315849612,-0.1293055845221685,-0.4940408597184944,-0.3576020716392964,-0.2278658270080967,-0.4108964270803203,-0.3355607649728011,-0.2309071536950229,1.0325121045362513,0.6164664789198262,-1.1234020218462422,-0.3571574141858553,-0.2626897868690302,-0.4132277252415118,-1.2107312245586803,-0.8462045255870007,-0.3284765996071769,-0.2337669193587485,-0.3739815723998001,-0.936811885432708,-0.5537386368706965,-0.2397434626795541,-0.4002919070162871,1.2217594835992462,-0.3056412131453506,-0.2254438882616002,-0.1144623611366375,2.6151716251508663
1215,2023-10-09,Advanced,0.3579541969877722,1.0246768450686663,-0.8889527174634789,-0.038070459000175,-0.0695570512054439,-1.4114307118304787,0.0308766232448427,-0.2111259433699908,-0.076066475334284,0.230406726830529,-0.0828676187337361,-0.1174555873911535,0.2149440293041074,0.2059410491670372,-0.2203143023727129,0.2435260943993685,-1.187591576193569,-1.3080363049757944,-0.2258075089288678,-0.1251230122421276,-0.1101345615362333,-0.0913145893226094,-0.3177613772004382,-0.1011470888797612,-0.2177404068528499,-0.0839221490823066,-0.2479924470554483,-0.1940176060549791,2.350002390297365,0.0499186790318666,1.6641006330396413,0.1769321036208991,-0.0183545347931815,-0.156103861847496,0.3041107577692743,3.814750320641248
685,2023-10-09,Advanced,-0.4094663776890174,-0.4863660313973448,0.9933956552387964,-0.5500306655487172,-0.3900108723658374,-2.3611680260345014,0.5018489242918089,-1.3710057459756693,-0.5551804902156802,-0.5198887285655824,-1.6864931070029991,-0.5388337677773384,-0.5809577292541078,-2.013851169013886,-0.5184517663424346,-0.5940523069816649,1.2013633445732412,-0.233344601333968,-1.0177800985554126,-0.5460011687781188,-0.4635937499621987,-0.6502900863923501,-1.10565349585004,-0.616270405227124,-0.5156190311273106,-0.3633589804003673,-0.625817345710694,-0.7075762039637937,-0.8333760706570192,-0.2418837272672156,-0.6451438065922956,1.047892703468928,-0.526598436651889,-0.2725450749955866,-0.3506466693386459,1.923759031267537
715,2023-10-09,Advanced,0.3233572689533191,2.0996377938143005,-0.9304825585850915,0.0956269444338904,-0.1846540404691776,-1.4893761303945403,-0.4032328868651447,-0.1934970557859278,0.0716538005170405,0.062059272832105,-0.2055056540565315,0.0408305414543831,0.1056560626800513,-0.7633875222181877,-0.0396967457391956,0.158742583771591,-0.993109579780088,-1.516917779831746,0.1229503260476777,0.0424348219944462,-0.1477723855449074,0.1891593792714737,0.0291995569208979,-0.105643155473146,-0.0361360307278359,-0.1539224602065589,0.058004523074873,-0.1985000155723289,1.9232227999425149,0.383068657011943,1.2927480159163602,-0.3631386485561228,0.1184355662426889,-0.1563089105830118,0.1912400879226544,4.481043290162202
827,2023-10-09,Advanced,-0.0435334880394745,0.5202717037457207,-0.1155486946327156,-0.0320671968965234,0.0646363193137214,-1.5862461793121168,1.0274588171124746,1.954767811790199,-0.0568479318478536,0.1268386014306431,2.368155365474085,-0.0875965040043703,0.1703082854732029,2.276473587627693,-0.1186089876347267,-0.047221073286853,-0.0684464293339651,0.523842295601361,2.4982008000079388,-0.0832196817986345,0.0061925660172429,-0.0620186144306868,3.568330060130075,0.0730778718414946,-0.1607243170049729,-0.3116491694310278,-0.0871635511084833,-0.0203218642602299,0.5615802443605512,0.0477637884903034,1.1888056935504987,-1.0122180877575,0.0924045559004935,-0.1315185132773207,0.0769795382512886,3.723757932181115
1397,2023-10-10,Advanced,-1.0428544356303997,-0.130032741170765,-1.1689431253907223,-0.7220070616547276,-0.8830036300268229,-2.494944498433709,-1.226257010567714,-0.4667715807654241,-0.709976333878337,-0.7688146432397309,-0.5922089566732102,-0.7100874707668015,-0.7505204274874345,-0.6754831733976855,-0.7149507841013841,-0.7061371622307416,-0.175534658190258,-1.0730471746820531,-0.594817891129297,-0.707479114221354,-0.8036055097922187,-0.7983535553886425,-0.6848705115868876,0.3228760162274977,-0.7052867343492728,-0.7697303664430888,-0.7944867738564447,0.2287175030523384,-0.4040981235683493,-0.7413795542928647,-0.5798181944125802,-0.4367429782025844,-0.6905353230576778,-0.32813104431191,-0.9658785983689488,1.6228693025274463
